ID,CODE,NAME,CARD,LANGUAGE,TTGROUP,ACCESGROUP,START,END
41,141,record_41,3000041,fr,VC041,AG141,20170513,20181100,
42,142,record_42,3000042,es,VC042,AG142,20170614,20180001,
43,143,record_43,3000043,fr,VC043,AG143,20170715,20180102,
44,144,record_44,3000044,es,HL044,ACGRP044,20170816,20180203,
45,145,record_45,3000045,fr,VC045,AG145,20170917,20180304,
46,146,record_46,3000046,es,VC046,AG146,20171018,20180405,
47,147,record_47,3000047,fr,VC047,AG147,20171119,20180506,
48,148,record_48,3000048,es,HL048,ACGRP048,20170020,20180607,
49,149,record_49,3000049,fr,VC049,AG149,20170121,20180708,
50,150,record_50,3000050,es,VC050,AG150,20170222,20180809,
51,151,record_51,3000051,fr,VC051,AG151,20170323,20180910,
52,152,record_52,3000052,es,HL052,ACGRP052,20170424,20181011,
53,153,record_53,3000053,fr,VC053,AG153,20170525,20181112,
54,154,record_54,3000054,es,VC054,AG154,20170626,20180013,
55,155,record_55,3000055,fr,VC055,AG155,20170727,20180114,
56,156,record_56,3000056,es,HL056,ACGRP056,20170800,20180215,
57,157,record_57,3000057,fr,VC057,AG157,20170901,20180316,
58,158,record_58,3000058,es,VC058,AG158,20171002,20180417,
59,159,record_59,3000059,fr,VC059,AG159,20171103,20180518,
60,160,record_60,3000060,es,HL060,ACGRP060,20170004,20180619,
61,161,record_61,3000061,fr,VC061,AG161,20170105,20180720,
62,162,record_62,3000062,es,VC062,AG162,20170206,20180821,
63,163,record_63,3000063,fr,VC063,AG163,20170307,20180922,
64,164,record_64,3000064,es,HL064,ACGRP064,20170408,20181023,
65,165,record_65,3000065,fr,VC065,AG165,20170509,20181124,
66,166,record_66,3000066,es,VC066,AG166,20170610,20180025,
67,167,record_67,3000067,fr,VC067,AG167,20170711,20180126,
68,168,record_68,3000068,es,HL068,ACGRP068,20170812,20180227,
69,169,record_69,3000069,fr,VC069,AG169,20170913,20180300,
70,170,record_70,3000070,es,VC070,AG170,20171014,20180401,
71,171,record_71,3000071,fr,VC071,AG171,20171115,20180502,
72,172,record_72,3000072,es,HL072,ACGRP072,20170016,20180603,
73,173,record_73,3000073,fr,VC073,AG173,20170117,20180704,
74,174,record_74,3000074,es,VC074,AG174,20170218,20180805,
75,175,record_75,3000075,fr,VC075,AG175,20170319,20180906,
76,176,record_76,3000076,es,HL076,ACGRP076,20170420,20181007,
77,177,record_77,3000077,fr,VC077,AG177,20170521,20181108,
78,178,record_78,3000078,es,VC078,AG178,20170622,20180009,
79,179,record_79,3000079,fr,VC079,AG179,20170723,20180110,
80,180,record_80,3000080,es,HL080,ACGRP080,20170824,20180211,
81,181,record_81,3000081,fr,VC081,AG181,20170925,20180312,
82,182,record_82,3000082,es,VC082,AG182,20171026,20180413,
83,183,record_83,3000083,fr,VC083,AG183,20171127,20180514,
84,184,record_84,3000084,es,HL084,ACGRP084,20170000,20180615,
85,185,record_85,3000085,fr,VC085,AG185,20170101,20180716,
86,186,record_86,3000086,es,VC086,AG186,20170202,20180817,
87,187,record_87,3000087,fr,VC087,AG187,20170303,20180918,
88,188,record_88,3000088,es,HL088,ACGRP088,20170404,20181019,
89,189,record_89,3000089,fr,VC089,AG189,20170505,20181120,
90,190,record_90,3000090,es,VC090,AG190,20170606,20180021,
91,191,record_91,3000091,fr,VC091,AG191,20170707,20180122,
92,192,record_92,3000092,es,HL092,ACGRP092,20170808,20180223,
93,193,record_93,3000093,fr,VC093,AG193,20170909,20180324,
94,194,record_94,3000094,es,VC094,AG194,20171010,20180425,
95,195,record_95,3000095,fr,VC095,AG195,20171111,20180526,
96,196,record_96,3000096,es,HL096,ACGRP096,20170012,20180627,
97,197,record_97,3000097,fr,VC097,AG197,20170113,20180700,
98,198,record_98,3000098,es,VC098,AG198,20170214,20180801,
99,199,record_99,3000099,fr,VC099,AG199,20170315,20180902,
